media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,OPENCALAIS_FOUND_PLACE5,OPENCALAIS_DISAMBIGUATED_PLACE5,YAHOO_FOUND_PLACE5,YAHOO_DISAMBIGUATED_PLACE5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5,,place6,OPENCALAIS_FOUND_PLACE6,OPENCALAIS_DISAMBIGUATED_PLACE6,YAHOO_FOUND_PLACE6,YAHOO_DISAMBIGUATED_PLACE6,CLAVIN_FOUND_PLACE6,CLAVIN_DISAMBIGUATED_PLACE6,EDINBURGH_FOUND_PLACE6,EDINBURGH DISAMBIGUATED_PLACE6
314,2/1/12 20:42,927004159,72731708,12,1229,"When settlers spread west in the 19th and early 20th century, wolves were seen as a threat.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004161,72731708,13,1320,"They were plagued by mythical baggage that goes back centuries in Europe depicting wolves as, well, ""the big bad wolf.""",,,,,,,,,,,,,,,,Europe,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004163,72731708,14,1439,Wolves have big teeth and would sometimes kill livestock -- fueling the perception of danger.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004165,72731708,15,1532,"So we tried to get rid of every last one of these ""evil"" animals by shooting, trapping, and poisoning them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004167,72731708,16,1639,"Unfortunately we did a great job, and by the 1930s wolves were eradicated from almost the entire lower 48 states.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004169,72731708,17,1752,"Fast-forward to the mid-1990s in the northern Rocky Mountains, when wolves had begun crossing the border from Canada and recolonizing parts of their old habitat in the U.S. portion of the northern Rockies.",,,,,,,,,,,,,,,,Rocky Mountains,1,1,,,,US,1,1,,,,Canada,1,1,,,,Rocky Mountains,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004172,72731708,18,1957,"And then in 1995 and 1996, the federal government reintroduced wolves to Yellowstone National Park and central Idaho.",,,,,,,,,,,,,,,,Yellowstone National Park,0,0,,,,Idaho,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004174,72731708,19,2074,The positive ecological changes that have resulted from the return of the wolf in Yellowstone have been nothing short of astonishing.,,,,,,,,,,,,,,,,Yellowstone National Park,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004176,72731708,20,2207,"With the return of their primary predator, formerly complacent elk have again begun behaving like wild elk, which has allowed streamside plants and trees to flourish.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004178,72731708,21,2373,"This streamside vegetation benefits songbirds, trout, beavers, and other wildlife.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004180,72731708,22,2455,The benefits of the return of wolves have trickled down throughout the ecosystem and been a great ecological boon for Yellowstone.,,,,,,,,,,,,,,,,Yellowstone National Park,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004182,72731708,23,2585,"At the same time, there have been no wolf attacks on humans in the northern Rockies in the decade and a half since the wolf's return.",,,,,,,,,,,,,,,,Rocky Mountains,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004184,72731708,24,2718,"Simply put, an attack by a wild wolf on a human is extraordinarily rare.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004186,72731708,25,2790,"With The Grey , filmmaker Joe Carnahan, along with producers Jules Daly and Ridley Scott, present a great -- and fantastical -- story of man versus the wild that, at its heart, is an exciting and touching story of man versus himself.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004188,72731708,26,3023,That's not to say wolves are gentle herbivores.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004190,72731708,27,3070,They do sometimes kill cattle and sheep.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004192,72731708,28,3110,"While statistically wolves account for a tiny percentage of livestock losses, a calf or a lamb lost to a wolf is a real loss for the owner of that animal.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004194,72731708,29,3264,"And when wolves prey on livestock, such wolves are usually killed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004196,72731708,30,3330,"Therefore, conflicts between wolves and livestock are bad for wolves, bad for livestock, bad for livestock producers, and bad for wildlife enthusiasts.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004198,72731708,31,3481,"Fortunately, non-lethal conflict-prevention practices exist, and more and more ranchers are employing these practices in wolf country.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004200,72731708,32,3615,"Such methods include using guard dogs, deploying riders on horses to accompany livestock, penning animals at night, using electric fencing, and other practices.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004202,72731708,33,3775,Hopefully these methods will continue to be implemented more often and more resources will be made available for these conflict-prevention practices.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004205,72731708,34,3924,"Today, gray wolves live in the upper Midwest and the northern Rockies, as well as in Alaska and Canada.",,,,,,,,,,,,,,,,"Midwest, USA",1,1,,,,Rocky Mountains,0,0,,,,Alaska,1,1,,,,Canada,1,1,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004207,72731708,35,4027,"Wolves are also slowly beginning to make a comeback in the Pacific Northwest, and just a few weeks ago the first wild wolf in more than 80 years showed up in California.",,,,,,,,,,,,,,,,"Pacific Northwest, US",1,0,,,,California,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004209,72731708,36,4196,"The discovery of OR-7, or ""Journey,"" as he has become known, made headline news in California and across the country.",,,,,,,,,,,,,,,,California,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004212,72731708,37,4313,"The return of the wolf is an amazing conservation success story, but plenty of misunderstanding about wolves still exists today.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004214,72731708,38,4441,Some activists have decided that The Grey is somehow the enemy of wolves and set their sights on boycotting the movie.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004216,72731708,39,4559,This effort seems grossly misguided.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004218,72731708,40,4595,The Grey will not harm wolves.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004220,72731708,41,4625,We need to remember to separate fact from fiction when it comes to this charismatic carnivore.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004223,72731708,42,4719,Liam Neeson's 'The Grey' Opens To $20 Million Weekend Box Office: 'The Grey' Freezes Out 'One For The Money' And 'Man On A Ledge' 'The Grey' Teaser: Watch New Clip From The Liam Neeson-Led Thriller,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004225,72731708,43,4916,Liam Neeson's 'The Grey' Opens To $20 Million,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004227,72731708,44,4961,NEW YORK  Beware the Liam in Winter.,,,,,,,,,,,,,,,,"New York, NY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004229,72731708,45,5000,"Liam Neeson's ""The Grey"" topped the weekend box office with $20 million, according to studio estimates Sunday,...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004231,72731708,46,5113,Weekend Box Office: 'The Grey' Freezes Out 'One For The Money' And 'Man On A Ledge',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004233,72731708,47,5196,Liam Neeson had to fight off more than just Arctic wolves this weekend; he also had to face the fearsome power of online group discounts....,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004235,72731708,48,5336,'The Grey' Teaser: Watch New Clip From The Liam Neeson-Led Thriller,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004238,72731708,49,5403,"Is ""The Grey"" the best movie released so far in 2012?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004240,72731708,50,5456,"Judging from the critical consensus, perhaps.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:42,927004242,72731708,51,5501,The Liam Neeson-led thriller -- about a band...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,,72731709,-1,0,Amb. Marc Ginsberg: Time to Reset Russia's Syrian Offense,Russia/Syria,,,1,,,,,0,,,RU/SY,1,,,Russia,1,1,,,,Syria,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004571,72731709,0,57,Former U.S. Ambassador to Morocco,,,,,,,,,,,,,,,,US,1,1,,,,Morocco,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004572,72731709,1,90,Time to Reset Russia's Syrian Offense,,,,,,,,,,,,,,,,Russia,1,1,,,,Syria,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004573,72731709,2,127,"It's high time to toss aside diplomatic niceties and place Russia in the diplomatic stockade, along with China and India for good measure (which are Russia's fellow UN Security Council offenders), in its conspiracy to shelter the illegitimate Bashar al-Assad from global wrath.",,,,,,,,,,,,,,,,Russia,1,1,,,,China,1,1,,,,India,1,1,,,,Russia,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004574,72731709,3,404,"Pure and simple, the Kremlin's ignoble efforts to ""slow mo"" any collective international action against the outlaw Syrian regime is, I regret to say, the diplomatic equivalent of facilitating felony murder.",,,,,,,,,,,,,,,,Syria,0,0,,,,Kremlin,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004575,72731709,4,610,Moscow deservedly earns the indictment given Russia's reckless racketeering on behalf of Assad's regime as it transforms Syria into a free fire zone.,,,,,,,,,,,,,,,,"Moscow, Russia",1,1,,,,Russia,1,1,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004576,72731709,5,759,So where are the marches of outraged fraternal Arab allies on Russia's Middle East diplomatic posts?,,,,,,,,,,,,,,,,Russia,1,1,,,,Middle East,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004577,72731709,6,859,"Under the cover of Vladimir Putin's full court protection, Assad's security forces have unleashed the bloodiest offensive yet against defenseless Syrians.",,,,,,,,,,,,,,,,Syria,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004578,72731709,7,1013,"Major Syrian cities are under indiscriminate tank and artillery fire, including the outskirts of Damascus, which had been under growing rebel control.",,,,,,,,,,,,,,,,Syria,0,0,,,,"Damascus, Syria",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004579,72731709,8,1163,"By latest count over 6,500 Syrian civilians have died, and countless tens of thousands more have been tortured and wounded.",,,,,,,,,,,,,,,,Syria,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004580,72731709,9,1286,"Assad has reverted full throttle to his father, Hafez's ""Hama Rules"" 1982 playbook -- surround Syrian cities and unleash a merciless barrage of indiscriminate fire power against any edifice in the crosshairs: homes, buildings, schools, hospitals, you name it no matter who and how many men, women and children are killed and wounded.",,,,,,,,,,,,,,,,Syria,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004581,72731709,10,1619,"If Americans and the rest of the world could see for themselves what is now taking place in Syria's restive cities, the media would be in a feeding frenzy demanding concerted international action against the perpetrators.",,,,,,,,,,,,,,,,US,0,0,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004582,72731709,11,1840,"Alas, if there is one thing Assad did right to save his regime, it was to deny the media independent access to Syria.",,,,,,,,,,,,,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004583,72731709,12,1957,"In 1982, the elder Assad massacred 20,000 of his own citizens.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004584,72731709,13,2019,"""Baby Doc"" Bashar is nothing more than a crueler chip off the old block -- who would have guessed that the once gentle ophthalmologist could muster the evilness to wreak such havoc on his population?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004585,72731709,14,2218,Good tutoring from Putin and Ahmadinejad?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004586,72731709,15,2259,At the rate the younger Assad is murdering his own people he just may exceed his father's 1982 atrocity.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004587,72731709,16,2363,The Kremlin ordered its envoy to the UN Security Council to block a benign draft resolution proposed by Morocco on behalf of its fellow Arab League members to propose that Bashar al-Assad yield the Syrian presidency to his deputy and develop a transitional unity government that would organize elections within two months.,,,,,,,,,,,,,,,,Morocco,1,1,,,,Syria,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004589,72731709,17,2685,"The draft resolution has been so watered down as a sop to Russian sensitivities by its Arab and European sponsors that it neither calls for military action by Council members, much less additional economic sanctions.",,,,,,,,,,,,,,,,Russia,0,0,,,,Europe,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004590,72731709,18,2901,"Yet Moscow has warned that the draft is ""unacceptable"" (aka veto bait).",,,,,,,,,,,,,,,,Moscow,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004591,72731709,19,2972,Perhaps Prime Minister Putin should use this interregnum between Council meetings to reflect on the consequences of his actions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004592,72731709,20,3100,"If Russia vetoes the resolution, which is a reasonable path to a political settlement inside Syria, it would constitute a vote against fundamental principles of the UN Charter and a good part of the democratic world should be outraged; but, knowing Putin, not surprised.",,,,,,,,,,,,,,,,Russia,1,1,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004593,72731709,21,3370,"It may take longer, but Assad and his clique will eventually be gone -- but at what cost to Syria's future stability?",,,,,,,,,,,,,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004594,72731709,22,3487,An all-out civil war brought to us no less than by a callous Kremlin?,,,,,,,,,,,,,,,,Kremlin,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004595,72731709,23,3556,"As I wrote in these pages last October, Russia and China vetoed a draft resolution which merely ""condemned"" the violence committed by the Assad regime, portending Russia's determination to shelter Assad from any pressure to make tangible concessions to his political opponents.",,,,,,,,,,,,,,,,Russia,1,1,,,,China,1,1,,,,Russia,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004596,72731709,24,3833,"Russia has been the Assad family's steadfast global ""muscle"" for over 50 years.",,,,,,,,,,,,,,,,Russia,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004597,72731709,25,3912,Syria is one of the Kremlin's most profitable arms purchasers (and as we speak Russian arms are pouring into Syria).,,,,,,,,,,,,,,,,Syria,1,1,,,,Kremlin,1,1,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004598,72731709,26,4028,But Putin has made a bad bet staying in bed with Assad.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004599,72731709,27,4083,"In the end, when Assad is brought before the World Court in the Hague, or is hunted down like Gaddafi, the Syrian people will not soon forget that it was Russia that enabled Assad's killing fields.",,,,,,,,,,,,,,,,Syria,1,1,,,,Russia,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004600,72731709,28,4280,"Unfortunately, given the diplomatic squabble over a relatively toothless resolution the impending showdown in the Security Council will not produce a decisive plan to force Assad's finger off the trigger.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004601,72731709,29,4484,"It will take the leadership of the Arab League's key players, along with Turkey, to lay the groundwork for something more than what the Russians will abide by.",,,,,,,,,,,,,,,,Turkey,1,1,,,,Russia,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004602,72731709,30,4643,Russian Foreign Minister Lavrov stated that it was his government's goal to facilitate an internal Syrian solution without outside military intervention.,,,,,,,,,,,,,,,,Russia,0,0,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004603,72731709,31,4796,"So why is Russia rushing more and more arms to Syria -- if that is not military intervention by design, what is?",,,,,,,,,,,,,,,,Russia,1,1,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004604,72731709,32,4908,"If he is to be believed, the U.S., Europe and their Arab allies should keep the Security Council in round the clock session until hell freezes over (to coin a historic demarche made by then U.S. envoy to the U.N. Adlai Stevenson during the 1962 Cuban missile crisis) to force Russia into accepting a resolution that paves the way for that very internal solution the Russians claim they support.",,,,,,,,,,,,,,,,US,1,1,,,,Europe,1,1,,,,US,1,1,,,,Cuba,,,,,,Russia,,,,,,,,,,Russia,,,,,,,,
314,2/1/12 20:45,927004605,72731709,33,5302,"That, at the very least, is what it has come down to at the UN when dealing with Assad's atrocities and may be the last best chance to avert an even bloodier and dangerous civil war inside Syria that would spill over throughout the region.",,,,,,,,,,,,,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004606,72731709,34,5541,P.S. Memo to the White House: The Kremlin is acting at the UN and bilaterally as if there was no reset in relations.,,,,,,,,,,,,,,,,Kremlin,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004607,72731709,35,5657,Further Russian arms shipments to Syria as long as the violence escalates is like pouring fuel on an escalating fire.,,,,,,,,,,,,,,,,Russia,0,0,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004608,72731709,36,5774,It is outrageous and the Russians should be called out on the continuing arms transfers to Assad.,,,,,,,,,,,,,,,,Russia,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004609,72731709,37,5871,Time to get that button out again.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004610,72731709,38,5905,Follow Amb.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:45,927004611,72731709,39,5916,Marc Ginsberg on Twitter:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,,72731711,-1,0,Michael Roth: Go Positive!,US,,,0,,,,,0,,,US,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004814,72731711,0,26,"President, Wesleyan University",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004815,72731711,1,56,"It's been more than a little depressing to listen to debate performances over the last couple of months, in which candidates seem to gain in popularity by refining a formula of indignation and hostility.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004816,72731711,2,259,"""How dare you,"" says the candidate, puffing out his chest, wondering how any questioner could sink so low to ask about a character flaw.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004817,72731711,3,395,The same candidate then dives even lower to cast aspersions on anyone who might be considered a rival.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004818,72731711,4,497,"The research tells us why the candidates ""go negative.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004819,72731711,5,552,It works.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004820,72731711,6,561,"SuperPac donors know where to invest, and they are investing in negativity in a big way.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004821,72731711,7,649,"The Wesleyan Media Project research shows outside money ""went from about 3 percent of total ad airings in the 2008 race to almost half, about 44 percent, in 2012.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004822,72731711,8,812,"As we leave Florida and head out to Nevada, I'm afraid we can only expect more of the same.",,,,,,,,,,,,,,,,Florida,1,1,,,,Nevada,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004823,72731711,9,903,I'm embarrassed to say that one of the key places where candidates and citizens acquire a taste for -- and skills in -- negativity is higher education.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004824,72731711,10,1054,"For decades now, we have promoted a culture of criticism in which you show how smart you are by tearing apart somebody else's ideas.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004825,72731711,11,1186,That's a lot safer than showing how you might build your own set of ideas into something meaningful.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004826,72731711,12,1286,"In my recent book, Memory, Trauma and History: Essays on Living with the Past , I urge my colleagues to go beyond this culture of criticism to practices of creative exploration.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004827,72731711,13,1463,"Here is an excerpt from one of the essays in the book, ""Beyond Critical Thinking.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004828,72731711,14,1545,I doubt that this [cultivation of negativity] is a particularly contemporary development.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004829,72731711,15,1634,"In the eighteenth century, there were complaints about an Enlightenment culture that only prized skepticism and that was only satisfied with disbelief.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004830,72731711,16,1785,"Our contemporary version of this trend, though, has become skeptical even about skepticism.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004831,72731711,17,1876,We no longer have the courage of our lack of conviction.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
