media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5
1,2/1/12 9:58,900503640,72727295,118,11703,This was as far as they were authorized to go.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503641,72727295,119,11749,"From the edge of an eroding embankment that dropped precipitously, the marines watched a train of people fleeing toward the eastern hills.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503642,72727295,120,11887,"The figure on the ridge vanished, and soon two men on motorcycles appeared among the villagers.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503643,72727295,121,11982,"'They're screening themselves with the women and kids,' Sisson said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503644,72727295,122,12056,"As the marines struggled to find a clear line of sight on the men with motorcycles, someone peeled away from the exodus and began walking toward us.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503645,72727295,123,12204,"It was a young boy, maybe 9 or 10, and he trailed a voluminous black scarf held high above his head.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503646,72727295,124,12304,The cloth flapped in the hot wind.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503647,72727295,125,12338,Sisson spat.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503648,72727295,126,12350,'They're doing this on purpose.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503649,72727295,127,12388,"The boy walked all the way to the creek, where he seemed to waver, regarding the marines and the Afghan soldiers shouting at him to stop, turn around, get out of the way.",,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503650,72727295,128,12558,Then he kept coming.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503651,72727295,129,12578,He crossed the stream; he scaled the embankment; he passed right through the ranks of frantically yelling soldiers.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503652,72727295,130,12693,All the while he held up his scarf as if it were a flag.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503653,72727295,131,12749,"The men on motorcycles came and went: now picking people up, now dropping others off ' tauntingly, or so it felt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503654,72727295,132,12864,Soon the sun began to dim.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503655,72727295,133,12890,It made of the men vague shapes receding deeper into a country where they knew the marines could not follow.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503656,72727295,134,12998,"When I looked around for the boy, he was gone, too.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503657,72727295,135,13049,"The men on motorcycles and the train of villagers fled in the direction of Kajaki, a small district on the Helmand River connected to Musa Qala via a Taliban-controlled road riddled with karez (ancient underground aqueducts, which insurgents sometimes use to transport people and equipment).",,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,Helmand River,0,0,,,,Musa Qala District (admin district of Afghanistan),0,0,,,,,,,,,,,,,,
1,2/1/12 9:58,900503658,72727295,136,13340,"Over the years, Kajaki has been reduced to a ghost town.",,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503659,72727295,137,13396,"From the tops of the mountains that form its spacious valley, the village looks like a kind of postapocalyptic tableau: uncultivated fields and the ruins of razed homes; abandoned roads pocked by blasts from I.E.D.'s; the uprooted stumps of bulldozed trees; the ransacked, shuttered stalls of what used to be a large bazaar; and roving packs of jackals that fill the empty nights with a mournful howling.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503660,72727295,138,13802,"But even as the people have absconded, the fight in Kajaki has raged on.",,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503661,72727295,139,13874,It has raged on because the fight has never really been about the people.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503662,72727295,140,13947,It has been about the dam.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503663,72727295,141,13973,"The Kajaki Dam, made of terraced earth rising more than 300 feet, blocks a narrow ravine in the upper Helmand River to form a massive lake whose bays and fingers reach deep into sheer-walled coulees.",,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",0,0,,,,Helmand River,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503664,72727295,142,14172,Controlled outflow from the lake provides electricity for much of southern Afghanistan and irrigates more than half a million acres of farmland.,,,,,,,,,,,,Afghanistan,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503665,72727295,143,14316,It has the potential to do much more.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503666,72727295,144,14353,"'It's only operating at really 30 percent,' Cpt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503667,72727295,145,14407,"Matt Ritchie, commanding officer of the last Marine battery in charge of the area, told me.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503668,72727295,146,14498,Hundreds of tons of concrete are needed to install an additional turbine that will bring the power output nearer to capacity.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503669,72727295,147,14623,"Although a major road links Kajaki to Camp Leatherneck, the provincial headquarters for the Marines, until recently it was far too dangerous to transport the material.",,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,"Camp Leatherneck,Helmand Province, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503670,72727295,148,14790,"'Because of the dam,' Ritchie explained, 'Kajaki is significant.",,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503671,72727295,149,14860,But this is the one district that's cut off.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503672,72727295,150,14906,"We didn't have any connection to any other districts within 20 kilometers.' Last October, the Marines commenced what might prove to have been their last major offensive in Afghanistan, with the aim of ending Kajaki's isolation.",,,,,,,,,,,,Afghanistan,1,1,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503673,72727295,151,15139,"While an infantry battalion breached the district from the south, two platoons from Ritchie's battery were inserted by helicopters into its northern woodland, long held by the Taliban.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503674,72727295,152,15325,"'We put a fence in the dirt, literally,' one platoon commander told me.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503675,72727295,153,15400,"'Put concertina wire down and said, 'You're not going to get north of this area.' Between the two fronts of marines, the officer said, 'during the three to four days that we were there, I think we killed about 30 of them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503676,72727295,154,15634,"They quit picking up their casualties.' The sole escape for the insurgents was to ford the Helmand River and disappear into Zamindawar, an ungoverned desert extending from the dam to the foothills of a towering mountain range several miles north.",,,,,,,,,,,,Helmand River,0,0,,,,"Zamindawar,region, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503677,72727295,155,15882,"'And they did exactly that,' the platoon commander said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503678,72727295,156,15942,'That's the Wild West up there.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503679,72727295,157,15977,We won't ever go up there.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503680,72727295,158,16008,"When I arrived in Kajaki in early November, a few families had begun trickling back to the villages below the dam, returning for the first time after six years to find out whether their homes might still be standing.",,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503681,72727295,159,16224,"By then, Captain Ritchie was finishing up his seven-month deployment and a new unit had just arrived to begin theirs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503682,72727295,160,16341,"Now that the road from Camp Leatherneck was secure, the incoming marines were focused on 'developing the Afghan National Security Forces and getting them to own the battle space, to protect the dam,' the new commander said.",,,,,,,,,,,,"Camp Leatherneck,Helmand Province, Afghanistan",0,0,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503683,72727295,161,16568,"In fact, there is a good chance the marines in Kajaki will be gone altogether by this summer.",,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503684,72727295,162,16661,"If that happens, the Afghan police officers and soldiers who are left behind will quite likely face a tough fight as the insurgents living in Zamindawar move to exploit their increased vulnerability.",,,,,,,,,,,,Afghanistan,0,0,,,,"Zamindawar,region, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503685,72727295,163,16860,"Of the several posts the Afghans will inherit, the least tenable will be one called the Shrine, the only Marine position north of the Helmand River, perched atop a small hill, on the frontier of the Wild West.",,,,,,,,,,,,Afghanistan,0,0,,,,Helmand River,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503686,72727295,164,17069,"About a half-dozen Afghan policemen shared the Shrine with a squad of marines, who rotated in and out.",,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503687,72727295,165,17171,"Perhaps because of the forced intimacy of the tiny outpost and the shared experience of coming under constant attack, the marines and Afghans stationed there enjoyed an uncommonly functional, even fraternal, relationship.",,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503688,72727295,166,17392,"They knew one another's names, shared responsibilities, laughed and joked and sometimes ate together.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503689,72727295,167,17495,All of the police officers on the Shrine were Tajiks or Uzbeks from northern Afghanistan who said they enlisted and came to the Pashtun south because they believed in their country and its government; they were nationalists.,,,,,,,,,,,,Tajikistan,0,0,,,,Uzbekistan,0,0,,,,Afghanistan,1,1,,,,,,,,,,,,,,
1,2/1/12 9:58,900503690,72727295,168,17719,Their commander was a gaunt middle-aged Uzbek named Ghulam Jalani.,,,,,,,,,,,,Uzbekistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503691,72727295,169,17785,"Over several meals of rice and lamb in the cramped hut where his men quarter, Jalani expressed deep admiration for the Marines.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503692,72727295,170,17912,He also fears for the day they go home.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503693,72727295,171,17951,"'I am not an educated man,' Jalani told me one night.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503694,72727295,172,18008,"'In fact, I am illiterate.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503695,72727295,173,18036,"But I tell you: if the Marines leave here, the Taliban will come back.'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503696,72727295,174,18109,"The following morning, a squad from the new unit showed up for its first week at the Shrine.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503697,72727295,175,18201,"The squad leader, 25-year-old Erick Granados, is a first-generation American whose parents immigrated to the United States from El Salvador.",,,,,,,,,,,,US,1,0,,,,US,1,1,,,,El Salvador,1,1,,,,,,,,,,,,,,
1,2/1/12 9:58,900503698,72727295,176,18341,"Built like a wrestler and covered in tattoos, he is also the shortest man in the platoon.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503699,72727295,177,18430,"Even by Marine standards, Granados is deeply, almost fanatically, patriotic.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503700,72727295,178,18506,One of the things he brought with him to Afghanistan was a large American flag.,,,,,,,,,,,,Afghanistan,1,1,,,,US,1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503701,72727295,179,18585,"Upon arriving at the Shrine, while his squad was still unpacking, Granados climbed onto a bunker roof and planted the flag between two sandbags.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503702,72727295,180,18729,"It was a surprisingly potent image ' something you rarely see in Afghanistan, where the U.S. deliberately fights the stigma of an occupying force by framing its activities as strictly ancillary to the national government.",,,,,,,,,,,,Afghanistan,1,1,,,,US,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503703,72727295,181,18952,I would learn that marines from the previous battery also had a flag.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503704,72727295,182,19021,"Invariably, they said, whenever it went up, the Shrine came under attack.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503705,72727295,183,19094,"This time, the insurgents waited until dark, firing on the outpost with automatic weapons a little before midnight.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503706,72727295,184,19209,"Jalani and the other Afghan police officers sprinted to their machine guns in sandals and T-shirts, spraying bullets haphazardly into the dark.",,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503707,72727295,185,19352,"Using thermal optics, Granados was able to locate two men as they descended into a narrow canyon that snakes through an area called Chinah in the Taliban-occupied country north of the Shrine.",,,,,,,,,,,,"Chinah, area, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503708,72727295,186,19543,"After calling in illumination rounds that burned slow trails through the night, radiating pools of incandescence across the black expanse, the marines concentrated several volleys on the canyon.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503709,72727295,187,19737,Staff Sgt. Vincent Bell seized the opportunity to observe a policeman firing a PK machine gun.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503710,72727295,188,19831,"Bell had deployed four times to Iraq, but this was his first tour in Afghanistan.",,,,,,,,,,,,Iraq,1,1,,,,Afghanistan,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503711,72727295,189,19912,"As the policeman, pausing now and then to ash the cigarette that hung loosely from his mouth, showered a fusillade of bullets in the general vicinity of the canyon, Bell cried out: 'You boys are raw!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503712,72727295,190,20113,"I mean raw, raw, raw!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503713,72727295,191,20134,"' The Afghan gave him a quizzical look, as if uncertain whether he was being chastised.",,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503714,72727295,192,20223,"'Don't get me wrong,' Bell told him.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503715,72727295,193,20265,'I like it!',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503716,72727295,194,20281,"Eventually, the gunshots petered out.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503717,72727295,195,20318,"But a couple of hours later, a marine noticed two men digging with shovels near the road that connects the Shrine to the main base at the dam.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503718,72727295,196,20460,"He alerted Sergeant Granados, who magnified their images using a remote-controlled camera mounted atop a tower that relays infrared video to a monitor at its base.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503719,72727295,197,20623,"After watching the men excavate a hole, place an object inside and bury it, Granados radioed his superiors and requested permission to shoot them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503720,72727295,198,20769,The permission was denied.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503721,72727295,199,20795,"'They want to see components,' Granados complained.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503722,72727295,200,20850,"'They want to see wires, jugs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503723,72727295,201,20882,We saw something getting put into the ground.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503724,72727295,202,20927,"To them, that isn't good enough.' The marines watched the men toss a handful of branches over their project, then flee quickly back to Chinah.",,,,,,,,,,,,"Chinah, area, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503725,72727295,203,21073,"Intermittent gun battles continued until dawn, when the sun bloomed from behind a series of serrated ridgelines, and the whole wasted valley ' the cattails that crowd the river's banks, the yellow pastures where ragged camels graze, the wind-bent corn against the western desert ' emerged in bright relief.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503726,72727295,204,21385,"I was drinking tea with Jalani when two trucks, loaded with farmworkers heading out to harvest the last of the year's crop, came bumping down the road leading to the outpost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503727,72727295,205,21561,"As they reached the place where the two men were seen digging in the night, a tremendous explosion echoed off the hills and the trucks vanished in a geyser of erupted earth.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503728,72727295,206,21734,"Thirteen passengers, including women and children, had been crammed into the trucks, but somehow none were killed or badly hurt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503729,72727295,207,21862,"A few minutes later, carrying satchels and tools, the Afghans continued toward their fields on foot.",,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503730,72727295,208,21962,'Where are they going?' I asked Jalani.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503731,72727295,209,22005,"That afternoon, another squad from Granados's platoon, led by Sgt. Samuel Windisch, conducted its first foot patrol in Kajaki, north and west from the Shrine, into an area called the brown zone, where lawless Zamindawar abuts the territory controlled by the Marines.",,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503732,72727295,210,22273,"The purpose of the patrol, Windisch told me, was 'to test the enemy's forward line of engagement.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503733,72727295,211,22374,"We're looking for a fight, basically.' In 2005, Windisch was shot by a sniper in Fallujah.",,,,,,,,,,,,"Fallujah, Iraq",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503734,72727295,212,22468,"The bullet caught the upper right corner of his chest plate, knocking him down with a force that he said felt like someone hitting him with a sledgehammer.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503735,72727295,213,22623,"He re-enlisted nonetheless, and two years later he did another tour in the same city.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503736,72727295,214,22708,"When I asked whether the outgoing marines offered him any advice about the route he planned to take today, Windisch replied, 'Yeah: 'You're gonna get shot at.' '",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503737,72727295,215,22879,"Following behind Joshua Gray, a young lance corporal who swept the path for I.E.D.'s, Windisch and his squad headed for Devon Hill, a steep knoll jutting from the western desert.",,,,,,,,,,,,"Devon Hill, geographic feature, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503738,72727295,216,23059,"Passing through the coalition-friendly village of Kanzi, we came to a dirt road where Gray noticed something that made him stop.",,,,,,,,,,,,"Kanzi (village), Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503739,72727295,217,23187,Extending across the road ' almost like a border ' several neatly stacked stones had been arranged in a perfect line.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503740,72727295,218,23308,"The bomb-sniffing dog was sent forward to investigate; when it detected no explosives, the marines pressed on.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503741,72727295,219,23418,"Later, Windisch would wonder whether the stones marked what he called 'the flip, literally the line in the sand,' delineating the place where insurgents still prevailed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503742,72727295,220,23591,"After rounding the northern slope of Devon Hill, the marines glimpsed for the first time what lay on the other side: mud-mortar homes crowding the edge of a meandering gulch, women hanging laundry out to dry, children chasing one another over rooftops, men reaping fields of wheat with scythes ' entire communities, not a quarter-mile from the Shrine, cut off from the Afghan government, untouched by its laws, its army and police.",,,,,,,,,,,,"Devon Hill, geographic feature, Afghanistan",0,0,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503743,72727295,221,24024,Soon Gray halted the patrol once more.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503744,72727295,222,24062,This time he spotted the barely visible edge of what appeared to be a piece of hand-carved wood poking out among some rocks.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503745,72727295,223,24186,A corporal with a long-handled sickle joined Gray at the front and lightly scored the earth around it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503746,72727295,224,24288,The ground there was rough and the sickle blade accidentally bumped the object loose.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503747,72727295,225,24373,What came up was a carefully constructed apparatus consisting of a cylinder and a sharpened dowel: a nonmetallic pressure switch.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503748,72727295,226,24502,"If depressed, the wooden spike would have struck a highly combustible powder that would have activated a detonation cord, triggering a main charge ' a plastic fuel jug packed with homemade explosive ' buried deeper underground.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503749,72727295,227,24733,"After recovering the first one, Gray spotted a second, identical wooden switch barely protruding a few feet away.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503750,72727295,228,24846,"While Windisch and his executive officer, First Lt. Terence Sawick, reported Gray's find to headquarters and plotted their next move, the squad's Afghan interpreter, a soft-spoken and frail-framed young man, whom I'll call Mukhtar (he doesn't want it known among Afghans that he works with Americans), nervously surveyed the village.",,,,,,,,,,,,Afghanistan,0,0,,,,US,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503751,72727295,229,25187,Mukhtar had been working with the Marines in Kajaki ever since they succeeded the British.,,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,Britain,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503752,72727295,230,25277,"His English was impeccable, the best of any linguist I've encountered in Afghanistan.",,,,,,,,,,,,Afghanistan,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503753,72727295,231,25364,(He told me he perfected the language by listening to the speeches of Barack Obama.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503754,72727295,232,25448,"For more than two years, Mukhtar had been away from his family in Kabul.",,,,,,,,,,,,"Kabul, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503755,72727295,233,25520,"He earned $865 a month, but what kept him in Kajaki was the hope of someday earning a visa to enter the United States.",,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,US,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503756,72727295,234,25638,"Now, with unsettling emphasis, he turned to me and whispered, 'This is a bad place to stop.' Before I could ask why, Windisch called out to his squad, 'We're going home.' And as Gray turned east, cutting across the broad face of Devon Hill, a barrage of gunfire converged on us.",,,,,,,,,,,,"Devon Hill, geographic feature, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503757,72727295,235,25926,"It came from several directions, multiple compounds, some close and others far.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
