media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,REAL_PLACE,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,PLACE1,OPENCALAIS_FOUND_PLACE1,OPENCALAIS_DISAMBIGUATED_PLACE1,YAHOO_FOUND_PLACE1,YAHOO_DISAMBIGUATED_PLACE1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,PLACE2,OPENCALAIS_FOUND_PLACE2,OPENCALAIS_DISAMBIGUATED_PLACE2,YAHOO_FOUND_PLACE2,YAHOO_DISAMBIGUATED_PLACE2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,PLACE3,OPENCALAIS_FOUND_PLACE3,OPENCALAIS_DISAMBIGUATED_PLACE3,YAHOO_FOUND_PLACE3,YAHOO_DISAMBIGUATED_PLACE3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,PLACE4,OPENCALAIS_FOUND_PLACE4,OPENCALAIS_DISAMBIGUATED_PLACE4,YAHOO_FOUND_PLACE4,YAHOO_DISAMBIGUATED_PLACE4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4
1094,2/1/12 3:21,929369676,72714888,4,377,"The company was sold to Ventura, another transport company, for A$400m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369678,72714888,5,448,"""You know we've got employees that stretch over 40 years, so it is a pretty nice thing to do,"" Mr Grenda's son, Scott, told ABC News.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369680,72714888,6,581,"Mr Grenda, who is also the managing director of the company, said his father was sad about selling the business and wanted to show his gratitude to the staff for their service.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369682,72714888,7,757,"""A business is only as good as its people and our people are fantastic,"" said the senior Mr Grenda, who has been dubbed the ''best'' and ''most generous'' boss in Australia.",,,,,,,,,,,,,,,,Australia,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369684,72714888,8,930,"""We have had people here who are second generation, and one fellow in the same job for 52 years.''",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369686,72714888,9,1028,"The employees were surprised and overwhelmed by the gesture, Australian media reported, with some even calling their banks to ask if there had been a mistake in their statements.",,,,,,,,,,,,,,,,Australia,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369688,72714888,10,1206,The Herald Sun newspaper reported that all the staff would keep their jobs under the new management.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:21,929369690,72714888,11,1306,One bus driver identified only as John told ABC radio that Mr Grenda was ''a generous person and a true gentleman''.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,,72714893,-1,0,Pakistan jets pound 'militants',"Kurram Agency, Pakistan",,,0,,,,,0,,,Pakistan,1,,,Pakistan,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373775,72714893,0,31,"About 20 suspected insurgents have been killed in attacks by Pakistani jets near the Afghan border, officials say.",,,,,,,,,,,,,,,,Pakistan,,,,,0,0,,,,Afghanistan,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373781,72714893,1,145,They say that the airstrikes were in response to an ambush by the Taliban on Tuesday in which at least eight soldiers were killed and 25 injured.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373788,72714893,2,290,"Local military officials say that a Taliban leader, Maulvi Moinuddin, was killed but there has been no independent confirmation of his death.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373807,72714893,3,431,The strikes took place in the Jogi area of the Kurram tribal region.,,,,,,,,,,,,,,,,"Jogi, Pakistan",,,,,1,0,,,,"Kurram Agency, Pakistan",,,,,1,0,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373820,72714893,4,499,Correspondents say that the latest violence reduces the chances of exploratory talks between the two sides.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373830,72714893,5,606,The fighting comes at a time when Pakistan is having to defend itself from claims that its security services are directly assisting the Taliban in Afghanistan.,,,,,,,,,,,,,,,,Pakistan,,,,,1,1,,,,Afghanistan,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373834,72714893,6,765,At the same time it is fighting Taliban Tehrik-e-Taliban Pakistan (TTP) militants based in north-west Pakistan.,,,,,,,,,,,,,,,,Pakistan,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373838,72714893,7,876,"The TTP, al-Qaeda and the Afghan Taliban movement fighting Western forces in Afghanistan are all entrenched in Pakistan's north-western tribal areas.",,,,,,,,,,,,,,,,Afghanistan,,,,,0,0,,,,Afghanistan,,,,,1,1,,,,Pakistan,,,,,1,1,,,,,,,,,,,,
1094,2/1/12 8:30,929373841,72714893,8,1025,A series of military offensives has failed to disperse them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373846,72714893,9,1085,"In addition to the strikes in the Jogi area, Pakistani jets also hit militant positions in the nearby Mamozai area in the Orakzai tribal region, officials say.",,,,,,,,,,,,,,,,"Jogi, Pakistan",,,,,1,0,,,,Pakistan,,,,,0,0,,,,"Mamozai, Pakistan",,,,,1,1,,,,"Orakzai, Pakistan",,,,,1,1,,
1094,2/1/12 8:30,929373849,72714893,10,1244,They say that at least 12 TTP militants and six Uzbeks were killed in the strikes.,,,,,,,,,,,,,,,,Uzbekistan,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373852,72714893,11,1326,"""Local TTP commanders Mullah Toofan and Maulvi Moinuddin's hideouts were targeted and destroyed,"" a local military official told the Reuters news agency.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373855,72714893,12,1479,A local TTP spokesman said that both commanders were still alive.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373858,72714893,13,1544,Militants have been active in the Kurram tribal agency for several years.,,,,,,,,,,,,,,,,"Kurram Agency, Pakistan",,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:30,929373863,72714893,14,1617,Last week at least 23 people were killed in clashes between soldiers and militants in the area.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:32,,72714897,-1,0,AUDIO: Is this what thoughts sound like?,None,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:32,929376607,72714897,0,40,Scientists believe the first step has been taken towards hearing imagined speech using a form of electronic telepathy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:32,929376608,72714897,1,158,"They hope that, in the future, it may be possible to ""decode"" the thoughts of brain-damaged patients who cannot speak.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:32,929376609,72714897,2,276,"Bob Knight, professor of psychology and neuroscience at the University of California, explains how it works.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,,72714910,-1,0,Bid to overturn welfare defeats,Britain/UK,,,0,,,,,0,,,UK,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958441,72714910,0,31,The government will seek to overturn seven defeats inflicted by the House of Lords to its Welfare Reform Bill later.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958442,72714910,1,147,"Ministers will urge the Commons to reject peers' amendments to the bill, including those to disability allowances proposed on Tuesday.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958443,72714910,2,281,"They will also rule out Labour calls to scrap a 26,000 benefits cap in favour of variable limits for different localities, calling them ""unworkable"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958444,72714910,3,430,Labour says the government needs to create jobs before cutting benefits.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958445,72714910,4,502,"Far-reaching changes to welfare entitlements are needed, ministers argue, to help people out of dependency on the state, increase incentives for work and make the benefits system fair to both claimants and taxpayers.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958446,72714910,5,718,But campaigners say the proposals - which ministers also hope will save billions - risk pushing already vulnerable people into further hardship and distress.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958447,72714910,6,875,"MPs will decide on Wednesday whether to back amendments to the bill made during its passage through the Lords, or throw them out - re-introducing aspects of the proposed legislation rejected by peers.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958448,72714910,7,1075,"Ministers, led by Work and Pensions Secretary Iain Duncan Smith, say they intend to overturn the following measures agreed by the Lords:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958449,72714910,8,1211,"The government suffered its latest defeat on Tuesday when a coalition of crossbench and Labour peers - supported by two Conservatives and seven Lib Dems - voted to limit a proposed reduction to the lower rate of the ""disability element"" of Child Tax Credits.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958450,72714910,9,1469,A crossbench amendment tabled by Baroness Meacher calling for the lower rate to be at least two-thirds of the value of the higher rate - which ministers want to raise to 77 a week - was passed by 16 votes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958451,72714910,10,1674,The government says it wants to target support at the children with the highest care needs - and say there will be transitional protection so those already in receipt of the benefit will not lose money.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958452,72714910,11,1876,Shadow work and pensions secretary Liam Byrne MP said Labour was determined to force the government to change the bill.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958453,72714910,12,1995,"""Welfare to work needs jobs - and this bill doesn't create a single one,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958454,72714910,13,2077,"""Instead it cuts support for people trying to do the right thing, like mums trying to go back to work and families trying to save, and quite frankly it crosses a line of basic British decency.""",,,,,,,,,,,,,,,,Britain,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958455,72714910,14,2270,Ministers say the public backs the principle of not paying any household more in benefits than the average weekly wage of working families.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958456,72714910,15,2409,"BBC political correspondent Carole Walker said Mr Duncan Smith would offer some transitional help, including aid for ""vulnerable families"" hit by the cap, to prevent children's education being disrupted.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958457,72714910,16,2612,He may also suggest a period of grace before the cap is imposed for some who have worked much of their lives.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958466,72714910,17,2721,"""Some senior Lib Dem peers who've opposed the government's plans are ready to look closely at these proposals to see if they meet their concerns,"" our correspondent added.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958467,72714910,18,2892,"Changes agreed by the Commons must return to the Lords for approval, raising the prospect of a stand-off between the two Houses on some issues.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958468,72714910,19,3035,The process will continue until both Houses agree on the final text of the bill.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 3:07,881958469,72714910,20,3115,"Anticipating this, Welfare Minister Lord Freud told peers on Tuesday ""he did not think we have seen the last of the bill"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,,72714912,-1,0,Special needs education review,Britain/UK,,,0,,,,,0,,,UK,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958741,72714912,0,30,"The Department of Education is planning to scrap the statements which guarantee extra help to pupils with special education needs, despite opposition.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958742,72714912,1,180,It said the review of services will mean a faster response and a better education for children with physical or learning disabilities.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958743,72714912,2,314,The Special Educational Needs Review began two-and-a-half years ago.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958744,72714912,3,382,"But the government is only now bringing forward its plans, to change what is described as out-of-date legislation.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958745,72714912,4,496,Some of these have been altered in response to complaints from parents and disability groups.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958746,72714912,5,589,"But the main proposal of replacing the ""statements"" remains.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958747,72714912,6,649,They can take a long time to achieve but can open the door to a lot of extra help for special needs pupils.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958748,72714912,7,756,"Only 10% of the 3,000 responses approved of scrapping them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958749,72714912,8,815,"Nevertheless, in the new system, only pupils in special schools or with serious needs will get a new ""Co-ordinated Support Plan"" or CSP and schools will be expected to spot most problems and provide help for children.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958750,72714912,9,,Pre-school education will spot problems early and 10 pilot schemes are working on that now.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958751,72714912,10,,"Education Minister John O'Dowd has revealed the consultation responses and said there was so much diversity in the replies, it would be impossible to please everyone.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958752,72714912,11,,But he said he has listened to the views and re-examined the proposals.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958753,72714912,12,,He is now expecting schools to raise their game and provide better support to children.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958754,72714912,13,,Thirty-eight per cent of post primary schools were judged to fall short in their provision for special needs.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958755,72714912,14,,"In the future, the department plans to have only two stages on the way to getting the CSP replacement for a statement, which at the moment has five stages and is said to be too bureaucratic.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958756,72714912,15,,"The process will be speeded up with a time limit of 20 weeks, instead of 26 weeks.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958757,72714912,16,,"At present the statements must be reviewed every year, and that is said to be too bureaucratic and time consuming.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958758,72714912,17,,"In future, there would simply be a meeting between parent and school principal and a formal review only where one of them requests it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958759,72714912,18,,"The Department of Education said the main aim is to change the mind-set among parents that only a ""statement"" of special needs can give adequate help to their children.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 6:24,881958760,72714912,19,,Instead it wants to make sure that all children can be high achievers according to their ability and are helped to achieve the best results.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,,72714915,-1,0,Legal change inheritance 'threat',Scotland,,,1,,,,,0,,,UK,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959160,72714915,0,33,"Children whose parents remarry and die without making a will could lose out on their inheritance after changes in Scots law, legal experts have warned.",,,,,,,,,,,,,,,,Scotland,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959162,72714915,1,184,"The amount a spouse is legally entitled to when their partner dies without a will has been raised by the Scottish government to 473,000.",,,,,,,,,,,,,,,,Scotland,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959165,72714915,2,320,Ministers said the increase reflected inflation and updated existing law.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959167,72714915,3,393,But lawyers argue it means children from previous relationships are now unlikely to get any financial legacy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959169,72714915,4,502,"The level of entitlement for spouses whose partner's died without a will was originally 130,000, but it was raised to 300,000 in 2005.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959171,72714915,5,636,"The new limit of 473,000 comes into effect from 1 February.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959172,72714915,6,695,"Further allowances can bring the total entitlement up to 552,000, without children receiving anything.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959174,72714915,7,797,"Inheritance solicitor Bruce de Wert said the move was a ""zombie law"" that threatened the financial position of thousands of families in Scotland at a time when second marriages were commonplace.",,,,,,,,,,,,,,,,Scotland,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959177,72714915,8,991,"""Unless this is part of some 'big society' agenda by the current government to promote marriage over everything else, I think that we are sleepwalking into a situation which is unintended,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959178,72714915,9,1189,"""There has been no debate in the Scottish Parliament about this.",,,,,,,,,,,,,,,,Scotland,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959179,72714915,10,1253,"The issue is not that the figure has been increased, it is that it is time to look at whether this law is appropriate in the 21st Century.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959180,72714915,11,1391,"""Should the law favour married partners over children to such an extent?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959181,72714915,12,1463,Most people would expect the law to arrange the natural flow of wealth down the generations.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959182,72714915,13,1555,"Is that an unreasonable expectation?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959183,72714915,14,1592,The changes mean that a parent who remarries could eventually end up leaving all their assets to their new partner's children - rather than their own children from their first relationship - if they fail to make a will.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959184,72714915,15,1811,"The Scottish government has said the changes to the Succession (Scotland) Act 1964 meant fewer people in Scotland would be forced to sell their homes in future if their wife, husband or civil partner died without leaving a will.",,,,,,,,,,,,,,,,Scotland,,,,,1,1,,,,Scotland,,,,,1,1,,,,Scotland,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959185,72714915,16,2039,"""The increase in limits to 473,000 means that most people in Scotland will be able to stay in the family home they shared with their spouse or civil partner, sparing them the distress and disruption of leaving their homes at such a difficult time,"" Legal Affairs Minister Roseanna Cunningham said.",,,,,,,,,,,,,,,,Scotland,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959186,72714915,17,2336,A government spokesman added that the legislation had been scrutinised by both the subordinate legislation committee and the justice committee.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959187,72714915,18,2479,"A consultation also received responses from a number of legal experts, including the Law Society of Scotland.",,,,,,,,,,,,,,,,Scotland,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:43,881959188,72714915,19,2588,The death of a mountain rescue team leader during a search for a hillwalker 25 years ago is to be marked by his close friends and family.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,,72714916,-1,0,Misfits star in Pitchfork shocker,"London, England",,,0,,,,,3,,,UK,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959316,72714916,0,33,"Nathan Stewart-Jarrett, star of E4's Misfits, on his insect-chomping role in a revival of The Pitchfork Disney - a play that helped kick-start so-called ""in-yer-face"" theatre of the 1990s.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959317,72714916,1,221,"As Cosmo, the sparkly-jacketed stranger at the heart of The Pitchfork Disney, Nathan Stewart-Jarrett makes an unforgettable entrance.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959318,72714916,2,354,He arrives on stage and promptly vomits.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959319,72714916,3,394,Minutes later he plucks a cockroach from under the kitchen sink and pops it into his mouth.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959320,72714916,4,485,"Cosmo, it turns out, is a pub performer who eats insects for entertainment.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959321,72714916,5,560,"""We all need our daily dose of disgust,"" he says.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959322,72714916,6,609,"Stewart-Jarrett, speaking after an early preview at London's Arcola Theatre , acknowledges playwright Philip Ridley's powers of prediction.",,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959323,72714916,7,748,"""When you think about all the trials and court cases on the front pages, you realise people people are addicted to this.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959324,72714916,8,868,"We do need our daily dose, and Philip has tapped into that.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959325,72714916,9,928,"While cockroach-crunching may have shocked audiences at the play's debut in 1991, those reared on 21st Century reality shows may see things differently.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959326,72714916,10,1080,"Ridley himself notes in a recent Guardian interview how his play has proved prophetic: ""A lot of what I was dealing with has come to pass.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959327,72714916,11,1218,"In The Pitchfork Disney, Cosmo Disney's job is eating live insects for entertainment and now we have it every night on I'm a Celebrity.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:13,881959328,72714916,12,1354,"This 21st anniversary production is directed by Edward Dick, who revived Ridley's The Fastest Clock in the Universe at Hampstead Theatre in 2009.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
